Dataset,ALLM4TS,AnomalyTransformer,AutoEncoder,CBLOF,CNN,COPOD,Donut,EIF,FITS,HBOS,IForest,KMeansAD,KNN,LOF,LSTMAD,MCD,OCSVM,OFA,OmniAnomaly,PCA,RobustPCA,TimesNet,TranAD,USAD
SVDB_867,0.1314511688659042,0.1124749657741659,0.110026932184597,0.1097535003766668,0.119770521247247,0.1076618788235782,0.0966960726062275,0.1070478387917471,0.1100049724990067,0.110026932184597,0.1321334228693897,0.1570262673989562,0.1104476952880293,0.1104476952880293,0.1189060195003317,0.1084571786337365,0.1098441578469875,0.2119771482308426,0.0928975967347986,0.0929198958776611,0.104293515269395,0.1248464086249316,0.0989369922801736,0.0973398028492058
SVDB_868,0.4432230658984595,0.3776831464206595,0.4003268186961427,0.3699241808925996,0.5166508564048229,0.4058268623598537,0.3550589621433423,0.4056810835798267,0.4038681322108579,0.4003268186961427,0.5212989902695151,0.4742809078704866,0.3773532887616719,0.3773579740282403,0.4730739408000786,0.4117895701903791,0.4007801257856298,0.4744345359518768,0.3812752479762069,0.3813418147041099,0.3579123104689177,0.4360066264135532,0.3525459197853288,0.3576123558719332
SVDB_869,0.5100969647765491,0.4354617555068617,0.4439392116661007,0.4335652186789397,0.4930112779779463,0.4420453358168704,0.4579753363247956,0.4260341991107405,0.4956153440086248,0.4439392116661007,0.4846767423031805,0.4117068845416485,0.4336667145964965,0.4336667145964965,0.4950039765068936,0.4493838054601921,0.4484336073364996,0.5583356378973053,0.6465712010150614,0.6466681943757447,0.4476926644081108,0.4634828921438367,0.4526923180568739,0.4692841880261024
SVDB_870,0.7314761911541623,0.5908792108889691,0.592379216750834,0.5699810316477275,0.7231288885291118,0.606040002726616,0.6486657950643246,0.5995117823649913,0.7023332738519553,0.592379216750834,0.787576445558339,0.6430863701671852,0.583294316126903,0.5848025168296852,0.7185082132636565,0.6023121999649658,0.5950895240584619,0.7181038560865317,0.8202896564646011,0.8203333529382814,0.6577967450114419,0.7009352973846491,0.6449127200275752,0.6598580122008758
SVDB_871,0.118825013854554,0.023707867318226,0.0222306879997846,0.0198462624564528,0.0764828897695004,0.0231430548678799,0.031223088338652,0.0227149201345317,0.0329621420526764,0.0222407175286785,0.0383551641335716,0.034072952352757,0.0213430936127152,0.0214378805514193,0.0544559032478107,0.0230614420406668,0.0224753279806503,0.2481421170698192,0.2295820074732841,0.2294938670008632,0.0291372537596348,0.0288801331084054,0.0308135048318483,0.0325249516867604
SVDB_872,0.7533672350420418,0.1008364855679016,0.0695259525041447,0.0746564204103704,0.3752753919757807,0.0675542595951454,0.1150672064528844,0.0641743502051929,0.2235942019577373,0.0695259525041447,0.2661480107263627,0.0976997193103089,0.072484056628066,0.072484056628066,0.3448772923323289,0.0756573564060803,0.0783859605063186,0.6468159287891418,0.7598453285327027,0.7591912819699661,0.0658060217784168,0.1298936184707805,0.1366989533479327,0.1471277932468587
SVDB_873,0.2267277010873824,0.0581918797665917,0.0565802656894778,0.0634163378882467,0.1203045135364024,0.0528966206193885,0.0769410610943811,0.0514003958938307,0.0827862474077825,0.0565802656894778,0.0946501743035045,0.0591547224383348,0.0596690831543453,0.0596690773644981,0.1122725387112889,0.0524175821698015,0.0568938926274436,0.4083757271426356,0.3351630946766241,0.334867524168784,0.0533583929645142,0.0670876967764296,0.0823918533904597,0.0738275292477975
SVDB_874,0.2891926537695268,0.0337882180096495,0.0270136422943427,0.0254529305033649,0.2312896477561523,0.0305791556405041,0.0346297839825782,0.0354322329410582,0.0416100628489316,0.0270136422943427,0.2040136748686857,0.0536665595594139,0.0268131322267843,0.0265978494935071,0.1392172318164583,0.0266837012605076,0.0271217000712393,0.4288771242338868,0.2448025035136871,0.2446804469048359,0.0207198730942178,0.0451730387209126,0.0311184206077382,0.0330980887085284
SVDB_875,0.5723014838294398,0.0708100115103532,0.059386693346636,0.0544111018254672,0.4211613538280437,0.0703879148628814,0.0716166097409728,0.084091760480966,0.0803900115994611,0.059386693346636,0.6590998301031125,0.1823063595384142,0.0569123689550059,0.0569123689550059,0.3748620845488549,0.0592186819790271,0.0593778238119953,0.6239526966185424,0.5077131119596637,0.5077437462644337,0.0469909346503486,0.1157808364378288,0.0679912825074876,0.0699131691514369
SVDB_876,0.0845358456518056,0.0901291347698053,0.0904715278298303,0.0904124912269978,0.0855693190534549,0.0921791218463935,0.0982171635397695,0.0926514856959858,0.1072204076027,0.0904715278298303,0.0985946324860455,0.0906216263619906,0.0906020512272426,0.0906020512272426,0.0921470756440313,0.0917186418430385,0.0905336345423767,0.0883081406591706,0.0929260198571418,0.0929015270904496,0.0913860160044531,0.0970814909361628,0.0928238104051265,0.0903684920552395
SVDB_877,0.1784946832067987,0.1317785844886737,0.1334451651638543,0.1350391600156266,0.17695504144054,0.1360697922612579,0.1534971761876427,0.1386111646755785,0.1725597760463858,0.1334451651638543,0.1518354745430405,0.1600655657784571,0.1326951875328933,0.1326951875328933,0.1692124612551495,0.1368636905870479,0.1336520877353406,0.3385338450886413,0.1934486881804276,0.1932482403438738,0.1500865972540525,0.1719012555064771,0.1584885988825027,0.1565297278502503
SVDB_878,0.5592172617122319,0.2546860693765811,0.2673211061660089,0.2305246048517337,0.4801744699332892,0.2624262405302495,0.3354427686611648,0.2457873122460543,0.3369839339620684,0.2673211061660089,0.3774879736130954,0.2886827444099724,0.2503098409460509,0.250485915007873,0.4755691282284668,0.2731538493314144,0.2703620572949433,0.6224256336278252,0.70424050091324,0.704163757636784,0.2510772281565206,0.4222410353839521,0.3238642269069688,0.3358623636841258
SVDB_879,0.6398788035079374,0.4138354960275628,0.4340288353783085,0.4111627418695532,0.6305659087454623,0.4327368765343946,0.4997618465309505,0.4080980730234608,0.5187534753290104,0.4339195799987047,0.5526414750642207,0.4048419304878344,0.4154250449493463,0.4153879655870423,0.628340905944401,0.4484286052812815,0.4376692674108942,0.7431755017403162,0.8352820038266267,0.8354269876193876,0.4059912535577109,0.6241850222866762,0.4730070953153003,0.4838251008362796
SVDB_880,0.3643252844596661,0.1712930226713991,0.2292826201000541,0.1440005181255515,0.4632876717943442,0.2487709284515082,0.1694924878226808,0.2407742640869681,0.2610949366920778,0.2292826201000541,0.6562059120023596,0.6306599815047548,0.1701207500283508,0.1700661506426315,0.3185051804410373,0.2417997751732064,0.2279429129798867,0.5523633592399811,0.1595398091192263,0.159571689956313,0.1588265746743399,0.2832174936039134,0.1656885915912627,0.1707360819796179
SVDB_881,0.6702105958827881,0.6631933714270826,0.660592130507952,0.6523155665493247,0.6927836195339017,0.6497682064041221,0.6639786582371563,0.6419212579568049,0.69376995353136,0.6605545683639649,0.7779181175270793,0.6659696182509861,0.6623153796972108,0.6623421226825625,0.7006906080375637,0.6634242132246024,0.6627820673633903,0.6491135990483663,0.7591029904813487,0.7593142326352708,0.6469596820986708,0.6900504075255807,0.6409491145613578,0.6466693219725903
SVDB_882,0.139863568778766,0.0409261501143227,0.0400350659588925,0.039804687238585,0.0896136306311228,0.0399507236988137,0.0422889629774532,0.040799380189538,0.0531342279330861,0.0400004959121292,0.2125560133067178,0.0409445697529719,0.0401019164765896,0.0401018321697516,0.0632524694030785,0.0401984487894584,0.0402151105560764,0.4084602659210511,0.2840750425873373,0.2840458727288483,0.0391730260402619,0.0473462413099253,0.0400434071211658,0.0423764795764098
SVDB_883,0.0893275724888654,0.045171656890069,0.0412440831019565,0.0399755535698846,0.1197141590175826,0.0415906329459311,0.0437138668150156,0.0421316644466122,0.0539675294241791,0.0412440831019565,0.2079343008925038,0.0464323640791781,0.0410110517441157,0.0410110517441157,0.0833804462766327,0.0415725557256312,0.0414612884309762,0.3787156171086664,0.2883973022902242,0.2878606166234215,0.0413722993688639,0.0535915158172767,0.0452156316118462,0.0485086033212043
SVDB_884,0.6893911495753128,0.3169455419217393,0.3035598896984897,0.2247438825861813,0.6339782040671313,0.3035499794633448,0.4325540971852668,0.2844795443481048,0.6108270229834227,0.3035598896984897,0.3112603267197609,0.2468819976903532,0.2642533705132338,0.2643820993379014,0.4773749713528197,0.3139388087412,0.3052489749379991,0.7446388340592676,0.8496648101694939,0.8496753838960313,0.5393443204745005,0.7384160276713602,0.5441224642662547,0.5477427135759079
SVDB_885,0.4267024027120395,0.3784540800741777,0.3756808213759958,0.3767019090130161,0.4554016710705039,0.3824541578013464,0.4061330018038995,0.3832310179091296,0.4229820847246023,0.3756808213759958,0.4290744674963477,0.3687115864612319,0.373976467246995,0.3739764414714213,0.4061242853190878,0.3800981661757974,0.3760579869808928,0.4555151318505966,0.4984407185351474,0.498693720653817,0.3607619704452782,0.4259730549106885,0.3897628782223926,0.4037274662970466
SVDB_886,0.0806142023820402,0.0724437522967167,0.0467893748600759,0.0434615930338731,0.136332084514859,0.0482685196917888,0.0437497157745261,0.0476680270982706,0.0796291933810243,0.0467890110910602,0.1261924720004446,0.070489046725023,0.0444275444442094,0.0444090112598398,0.0525938326116677,0.0498763160284311,0.0469868757386776,0.2291311057519547,0.0813810124319822,0.0814828878733335,0.0484124465714361,0.0448529771949499,0.0495849936488103,0.0484303777656695
SVDB_887,0.4833641147949533,0.235878715379977,0.2315530984199041,0.2250347837932805,0.4320126134752395,0.2300827658556108,0.2806525277563592,0.220855127520723,0.3189330591852537,0.2315530984199041,0.3387131509054799,0.2536666731674749,0.2324654331671935,0.2324654584418599,0.4352379810224251,0.2357679446895557,0.234403122979503,0.4384578047595851,0.649233060845005,0.6492990823507976,0.246653340554772,0.2955401901683658,0.305725248192356,0.3160050229978541
SVDB_888,0.1661598360307926,0.0853514487051588,0.0864100686136403,0.0849206015459561,0.2099889735147694,0.0901113290449852,0.1229431101981456,0.0923692434829008,0.1796385715255034,0.0864100686136403,0.1221438157901083,0.1202854189360539,0.0854495365078773,0.0854495365078773,0.1873465635670285,0.085141448857136,0.085709466973654,0.3436443552009923,0.3053583875873568,0.305260890394476,0.105264218871658,0.1792036331022961,0.1163869822369825,0.1244006395746569
SVDB_889,0.352146149152576,0.2678936817386897,0.2512154885542851,0.2620579172350606,0.3599263959515569,0.2539929788945907,0.2689099228210065,0.2612700005680398,0.3031591816774319,0.2512154885542851,0.417501609098847,0.2576810520682391,0.2579710808793614,0.2579710808793614,0.3089047099198318,0.2492650262165236,0.2531042354320493,0.3981912987425657,0.4123356527349567,0.4122183877990734,0.2646510132157119,0.2917048184943475,0.2759482166037,0.2824550957122502
SVDB_890,0.1817886696578899,0.1327205414401756,0.1350817597411441,0.1099151012424858,0.2784013731231861,0.1394748477244493,0.1457932777450978,0.1317969480536519,0.1856818221717603,0.1350817597411441,0.2069566918265705,0.1536313829534958,0.1206381363540274,0.1207676985444769,0.2016151452618542,0.1435626484697579,0.1353788105104468,0.3976379121706204,0.4136777650539806,0.4136686612931115,0.1427305719937632,0.1788101415466873,0.1518220413547907,0.1563275823609695
SVDB_891,0.5080913409169832,0.3398689354350186,0.3217903939891829,0.3201665731130039,0.4568174720850948,0.3213576700668485,0.4073817177174585,0.3239982556801192,0.4050065806350528,0.3217903939891829,0.5213948813685939,0.3930576907994109,0.3300435426201262,0.3299964349673872,0.4732449872158984,0.3260131730033088,0.324251447706267,0.4703258982023858,0.7567242391682709,0.756962229591773,0.3946000020486216,0.4812703700664771,0.3936288575212183,0.4106964183446121
SVDB_892,0.7133477444163414,0.6212859877691298,0.6042830179111617,0.5996016948736343,0.6811206873917481,0.6139836523189097,0.6858639233281456,0.6300489292336121,0.7262574497611591,0.6042830179111617,0.8480356052202945,0.6440560895470337,0.6197866512536014,0.6210576984684697,0.690187555361777,0.597667500864067,0.6054759479113767,0.6797185318002028,0.912432911363542,0.9124874713305766,0.6708433780628262,0.7608651785497632,0.7098508319949339,0.7205698414945991
SVDB_893,0.5341690066146745,0.2784319065154974,0.2700559488007708,0.2555878484892406,0.5388936521576093,0.290176066220073,0.3328338755134618,0.2984820942921039,0.4009527928197169,0.2700559488007708,0.4074167375598866,0.2530193732246362,0.259821186687831,0.259821186687831,0.3753472489907534,0.2737721284236445,0.2709650909176911,0.5334917108899943,0.7947062380133888,0.794668862614125,0.4491167248518847,0.5095862680520117,0.3539456129814948,0.3659822667071964
SVDB_894,0.3095276198819139,0.110186115850293,0.1011014267655905,0.1008109486682166,0.2754728333252435,0.104413729235943,0.1535471764156564,0.1055244674789785,0.1928749658759658,0.1011014267655905,0.2176694519528814,0.1558385637936117,0.0999400805799029,0.0999382698101632,0.2106360736546196,0.1043476078917148,0.1014101525993912,0.3314752417721108,0.4632675618406228,0.4633391316149353,0.1341851074264223,0.175793253361698,0.161670895084686,0.1782323524274079
cicids_2,0.1672625163839689,0.1648489030427827,0.2622159084353339,0.1683521054130121,0.1769342847873691,0.1634968396156949,0.1877756507159306,0.1887891813812453,0.1941539219101236,0.1699510960144077,0.1277024181657352,0.2965840266378948,0.1718150921742715,0.2013836393540214,0.1761367121140531,0.1946505310656223,0.2069854279616333,0.1770289957958366,0.176478967030616,0.1764718310211497,0.1641866864460594,0.2051923960962904,0.1795183616276085,0.1718196892422984
cicids_3,0.0076223879883873,0.00636377444058,0.011527158017479,0.0095480243245395,0.0222122873728291,0.0103850333137126,0.0056924764926442,0.0105599898204228,0.0105254711701498,0.0108873057713806,0.0044987339534471,0.0064584209150811,0.0118215473461761,0.0066806261344456,0.0225165235826117,0.0110080104994923,0.0097826138933771,0.0180424463070923,0.0248173221235173,0.0248271371021073,0.0121291616350619,0.0103869982275101,0.0207320623348215,0.0294100204918017
cicids_5,0.2724136779826765,0.1810145821846798,0.1955061548870936,0.2082363420366455,0.2014336058945513,0.1868690788362428,0.2162561751507598,0.1890697403407123,0.2221460782311131,0.1810822757038396,0.2144220123909427,0.2703819725182205,0.1628745402361327,0.2085840295695053,0.2015467181320222,0.1398485782536225,0.2185330701812578,0.2742258291751052,0.2834223686661161,0.2834195684913776,0.148759751081208,0.2225958964754997,0.2018649817261614,0.2289614373514792
cicids_6,0.5052569720678144,0.7158162447414046,0.7324996507630854,0.5199211955555432,0.5076060281894617,0.5196976100110864,0.5081961407288597,0.5096281597652322,0.5090101440912503,0.566121249509248,0.6462607927163695,0.5098936011045818,0.5470683863812239,0.7480613424155368,0.5063146000349789,0.6671279568422676,0.8445603532984272,0.503864471789662,0.5023504252667703,0.5023496601414511,0.5720857866320802,0.5059896968692152,0.5077206327107134,0.5071679327546309
cicids_7,0.7135773710832415,0.6113655274000636,0.7065847889495098,0.4295864818513013,0.4911691280811452,0.5035798592246614,0.4426708278458175,0.4032053154538875,0.5767883081084216,0.528077085646805,0.540209329201733,0.4324832052152138,0.5060004990872052,0.5619454802363589,0.5454247206063173,0.7631767153792132,0.6606885074946224,0.4484421085533974,0.411525408561889,0.4115755345842528,0.6411864938458428,0.4603272147994775,0.4430715939823031,0.4194082975767734
creditcard,0.0742729217846519,0.0472207637508317,0.0716613349645405,0.0600424274100825,0.1195786703453249,0.0836193064731635,0.0638820110493285,0.0612007880604048,0.0718816800690157,0.060375370576499,0.0526001418041097,0.0497682848785862,0.0536854715515205,0.0612794697681741,0.1195241900450335,0.0756113161594051,0.0658060606967164,0.1014130519466396,0.1171131325858344,0.1171241873105259,0.0549976556439429,0.08205724296929,0.1122191419892304,0.1322956532298231
metro_traffic-volume,0.0256425029181956,0.051044666396142,0.0395692964462272,0.0439518512906504,0.0484664513063956,0.0423128653318148,0.0715357482564894,0.0420391615955358,0.0380684281822965,0.0396685495300564,0.0714392132898641,0.0312612292025613,0.0563116523357634,0.0537497414660213,0.0467120844997146,0.0435813241701433,0.042497953666859,0.029171317164112,0.0591673833740082,0.059179631723529,0.0454912128114837,0.0270388182319602,0.0864305882904899,0.08126257140479
room-occupancy_1,0.4701061604442578,0.2618335218551808,0.575812844233965,0.6090192117937497,0.5002921863939771,0.9006723511193154,0.4796142986788284,0.7406092013494098,0.4682879771638489,0.7171015182757622,0.8081155739550795,0.4473333461213918,0.5123086363156852,0.2384128449451868,0.4004518253699276,0.9139983289564542,0.9216697258916556,0.6191362810116532,0.5051254949498734,0.5077516197622646,0.53720407703504,0.55278109345583,0.4052585114542501,0.2955249362976148
room-occupancy,0.9569623904837212,0.2435474093366425,0.7789878304727694,0.4208470683511338,0.6711952811185147,0.6988190891561576,0.891058314410073,0.5361561768944554,0.5956592337294656,0.60203326005115,0.6251749053852713,0.433708316098086,0.4360034750419256,0.2147051821529209,0.6609345731349967,0.6967571624898975,0.7087251364161634,0.5371057342240599,0.7362882086333494,0.7375309453305366,0.61438392671635,0.6201150043723681,0.6463508251139333,0.3611331461772252
swan_sf,0.7266215164981348,0.7266098250766836,0.7736068663946528,0.7435670342262682,0.8372642570060116,0.7676477657077821,0.8528539158976216,0.7728252704176887,0.8078090810768143,0.7661321994145879,0.7453267992758814,0.7935118339556245,0.7825233296909412,0.7540344966430188,0.8448934906716861,0.7939359470387858,0.7913704011257163,0.8967236551738268,0.8869064189875355,0.8869027383778371,0.8933242440323632,0.8190794340940362,0.8356530664537081,0.8548217198112958
