CO_Embed2_Dist_tau_d_expfit_meandiff_min,CO_Embed2_Dist_tau_d_expfit_meandiff_q25,CO_Embed2_Dist_tau_d_expfit_meandiff_mean,CO_Embed2_Dist_tau_d_expfit_meandiff_q75,CO_Embed2_Dist_tau_d_expfit_meandiff_max,CO_FirstMin_ac_min,CO_FirstMin_ac_q25,CO_FirstMin_ac_mean,CO_FirstMin_ac_q75,CO_FirstMin_ac_max,CO_HistogramAMI_even_2_5_min,CO_HistogramAMI_even_2_5_q25,CO_HistogramAMI_even_2_5_mean,CO_HistogramAMI_even_2_5_q75,CO_HistogramAMI_even_2_5_max,CO_f1ecac_min,CO_f1ecac_q25,CO_f1ecac_mean,CO_f1ecac_q75,CO_f1ecac_max,CO_trev_1_num_min,CO_trev_1_num_q25,CO_trev_1_num_mean,CO_trev_1_num_q75,CO_trev_1_num_max,DN_HistogramMode_10_min,DN_HistogramMode_10_q25,DN_HistogramMode_10_mean,DN_HistogramMode_10_q75,DN_HistogramMode_10_max,DN_HistogramMode_5_min,DN_HistogramMode_5_q25,DN_HistogramMode_5_mean,DN_HistogramMode_5_q75,DN_HistogramMode_5_max,DN_OutlierInclude_n_001_mdrmd_min,DN_OutlierInclude_n_001_mdrmd_q25,DN_OutlierInclude_n_001_mdrmd_mean,DN_OutlierInclude_n_001_mdrmd_q75,DN_OutlierInclude_n_001_mdrmd_max,DN_OutlierInclude_p_001_mdrmd_min,DN_OutlierInclude_p_001_mdrmd_q25,DN_OutlierInclude_p_001_mdrmd_mean,DN_OutlierInclude_p_001_mdrmd_q75,DN_OutlierInclude_p_001_mdrmd_max,FC_LocalSimple_mean1_tauresrat_min,FC_LocalSimple_mean1_tauresrat_q25,FC_LocalSimple_mean1_tauresrat_mean,FC_LocalSimple_mean1_tauresrat_q75,FC_LocalSimple_mean1_tauresrat_max,FC_LocalSimple_mean3_stderr_min,FC_LocalSimple_mean3_stderr_q25,FC_LocalSimple_mean3_stderr_mean,FC_LocalSimple_mean3_stderr_q75,FC_LocalSimple_mean3_stderr_max,IN_AutoMutualInfoStats_40_gaussian_fmmi_min,IN_AutoMutualInfoStats_40_gaussian_fmmi_q25,IN_AutoMutualInfoStats_40_gaussian_fmmi_mean,IN_AutoMutualInfoStats_40_gaussian_fmmi_q75,IN_AutoMutualInfoStats_40_gaussian_fmmi_max,MD_hrv_classic_pnn40_min,MD_hrv_classic_pnn40_q25,MD_hrv_classic_pnn40_mean,MD_hrv_classic_pnn40_q75,MD_hrv_classic_pnn40_max,PD_PeriodicityWang_th0_01_min,PD_PeriodicityWang_th0_01_q25,PD_PeriodicityWang_th0_01_mean,PD_PeriodicityWang_th0_01_q75,PD_PeriodicityWang_th0_01_max,SB_BinaryStats_diff_longstretch0_min,SB_BinaryStats_diff_longstretch0_q25,SB_BinaryStats_diff_longstretch0_mean,SB_BinaryStats_diff_longstretch0_q75,SB_BinaryStats_diff_longstretch0_max,SB_BinaryStats_mean_longstretch1_min,SB_BinaryStats_mean_longstretch1_q25,SB_BinaryStats_mean_longstretch1_mean,SB_BinaryStats_mean_longstretch1_q75,SB_BinaryStats_mean_longstretch1_max,SB_MotifThree_quantile_hh_min,SB_MotifThree_quantile_hh_q25,SB_MotifThree_quantile_hh_mean,SB_MotifThree_quantile_hh_q75,SB_MotifThree_quantile_hh_max,SB_TransitionMatrix_3ac_sumdiagcov_min,SB_TransitionMatrix_3ac_sumdiagcov_q25,SB_TransitionMatrix_3ac_sumdiagcov_mean,SB_TransitionMatrix_3ac_sumdiagcov_q75,SB_TransitionMatrix_3ac_sumdiagcov_max,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_min,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_q25,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_mean,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_q75,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_max,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_min,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_q25,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_mean,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_q75,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_max,SP_Summaries_welch_rect_area_5_1_min,SP_Summaries_welch_rect_area_5_1_q25,SP_Summaries_welch_rect_area_5_1_mean,SP_Summaries_welch_rect_area_5_1_q75,SP_Summaries_welch_rect_area_5_1_max,SP_Summaries_welch_rect_centroid_min,SP_Summaries_welch_rect_centroid_q25,SP_Summaries_welch_rect_centroid_mean,SP_Summaries_welch_rect_centroid_q75,SP_Summaries_welch_rect_centroid_max,Dataset
2.0257693425216843e-4,0.0028793708657625016,0.02191811100619131,0.03599733114491241,0.07785361972431082,3,12.5,367.2666666666667,541.5,1504,8.013747843669396e-8,3.206407085631773e-7,0.005768160796667787,1.1117077345328667e-4,0.07887272295009931,1.6263967884649544,1.6309673891955638,3.4203659850675394,1.6936448768964405,25.065619464649213,0,0,0.004740048785890738,0,0.07110073178836107,0.16384370717666857,0.4792069158249872,1.3435767672133907,2.078590468095811,2.9559741009405975,-0.07739775599557674,0.9349944966079992,2.655527663932514,4.180970240547513,5.928767400179577,-0.2656294200848657,-4.243281471004168e-4,-0.017388024516737356,8.486562942009446e-4,0.001697312588401667,-0.9603960396039604,-0.20141442715700142,-0.11900047147571899,0.10721357850070712,0.4166902404526167,0.015873015873015872,0.75,0.8121693121693122,1,1,0.46108695217914136,1.149800856504255,1.0802929654155244,1.157075289514409,1.1674311653659464,1,4.5,20.266666666666666,40,40,5.659309564233164e-4,8.488964346349745e-4,0.03880399924542539,0.01726089417091115,0.4485002829654782,0,1.5,100.13333333333334,35.5,572,2,2,2.466666666666667,2,9,2,2,11.800000000000002,3,141,0.005189531767972093,0.00959419618304901,0.15293291525996122,0.10537024103136121,1.5026947252499467,0.00627125850340136,0.31891885515188806,0.3037509129738825,0.3323909691468876,0.33286193772154554,0.12244897959183673,0.13265306122448978,0.5061224489795918,0.8061224489795918,0.8775510204081632,0.12244897959183673,0.12244897959183673,0.2598639455782313,0.29591836734693877,0.8775510204081632,0.16903667310775636,0.19776751617905394,0.29729810031035764,0.2506529096162635,0.9005396615619279,0.044485442848686524,1.4150972768245973,1.3469373971495406,1.5753982691586572,1.6076118657042577,MSL_P-11_test.csv
4.257587370701864e-4,0.0020440678546453654,0.03906130661834542,0.018181024381162137,0.5838759875785516,4,9,650.92,959,4620,2.6896538197534023e-8,1.0760380299477826e-7,0.02475300717375741,7.053718312994543e-5,0.6094597622430981,1.6125028472485508,1.6318096289265032,35.92307590864033,1.7100862189633035,854.9479537620149,-7.770471112634479e-4,0,-3.108188445053791e-5,0,0,0.03827997344288728,0.9262061234118484,1.9383830309205086,2.7434580247873632,3.8923211499603285,0.28634657767362937,1.9036900944866364,3.899252187372764,5.505024683401705,7.797445987913948,-0.004590163934426239,-8.196721311475308e-4,0.031088524590163914,1.6393442622941734e-4,0.7657377049180327,-0.620655737704918,-0.02967213114754097,0.3663737704918033,0.7504918032786885,0.9593442622950821,0.002982848620432513,0.5,0.760785980611484,1,1,0.0396402331371708,1.1365004721214507,1.0843584066863987,1.1553635023262014,1.174480741355651,1,3,22.160000000000004,40,40,3.279226102639777e-4,3.279226102639777e-4,0.008748975241842925,0.003607148712903755,0.08362026561731431,0,0,120.48,19,1462,2,2,2.4799999999999995,2,14,2,2,187.31999999999996,3,4620,0.003186002991659628,0.0059173011493123,0.12592701995560288,0.034711747424343506,2.038754253239735,0.0625,0.32843532353731375,0.31555388383788047,0.33278708240486216,0.3330601361802723,0.12244897959183673,0.12244897959183673,0.5477551020408163,0.7755102040816326,0.8775510204081632,0.12244897959183673,0.14285714285714285,0.4293877551020408,0.7142857142857143,0.8775510204081632,0.17010418955042073,0.19936443320190989,0.2816756373376915,0.23907994847614747,0.9992136897840932,7.669903939428711e-4,1.344534160581853,1.351099598354004,1.5730972979768287,1.6551652701287158,MSL_P-14_test.csv
0.002463187444026443,0.004307492101348897,0.0498684033387225,0.03128060026097427,0.40937397583486634,1,6,372.7692307692308,188,2856,0,3.074636748100408e-6,0.053106227545632705,9.035545011988342e-5,0.6876061547937543,1.6231652654657718,1.6290208490039308,48.34585595316298,1.6321204813046692,608.6915831049404,-0.3863183108937528,0,4.082388402927999,0,53.46027544738967,-0.899825086326472,0.4189229550211785,0.9767995106352813,1.8633079087743272,2.653365813463403,-0.7924129577171752,0.9355222467053259,2.0922751408885905,3.7530832594346535,5.3254436566409344,-0.0028011204481792618,0,0.03770739064856714,0.0010504201680672232,0.48949579831932777,-0.8389355742296919,-0.20413165266106448,-0.02776879982762334,0.1596638655462186,1,0.0010449320794148381,1,0.8462342255445704,1,1,0.0481315393149705,1.1262568796582217,1.0469872559899036,1.1573356141834423,1.1608077309478813,1,2,19.46153846153846,40,40,3.502626970227671e-4,0.0014010507880910684,0.010885086892092147,0.014711033274956218,0.053239929947460594,0,0,31.076923076923077,8,332,1,2,3.2307692307692313,2,19,1,2,109.46153846153845,3,1397,0.003137181075408294,0.011576853364272527,0.16005673509061602,0.1025559137526518,1.2862134283936377,0.16666666666666669,0.3178100095795723,0.3115621634950607,0.33216709963879804,0.3330999066579562,0.12244897959183673,0.46938775510204084,0.5965463108320251,0.8775510204081632,0.8775510204081632,0.12244897959183673,0.14285714285714285,0.41601255886970173,0.7142857142857143,0.8775510204081632,0.1763665341830916,0.19655611139712736,0.2758877968869863,0.24810444415948132,0.9985462422349382,0.0015339807878857422,1.570796326795,1.4270741268223206,1.5876701154617432,1.690446828250088,MSL_P-15_test.csv
0.0017789430769197703,0.007103889405999753,0.07748594628879726,0.12901432532445645,0.23282564707950065,1,1.25,85.07142857142858,23,905,6.001240653733966e-9,1.243591647363931e-5,0.0014620901137376708,0.0014445502562916977,0.008342801272377364,1.5580120375748625,1.6158439765121135,1.7118344431638275,1.6312551154561534,2.893242677389918,-0.011968000302549105,0,0.09646417494532573,0,1.3624664495371093,-0.4330600034999506,-0.08718559766093421,0.36106168928677795,0.8291717195934101,1.4785269243144894,-0.3148468514912236,0.10544333345264828,0.9163881477936774,1.7161632336945494,2.990149023207926,-0.014230979748221073,-2.736726874658091e-4,1.9548049104702207e-4,0.0034209085933223915,0.008210180623973828,-0.5216201423097975,-0.1202791461412151,-0.05098131206505592,0.06937602627257794,0.44882320744389714,0.3333333333333333,1,0.8809523809523809,1,1,1.0200255318368041,1.153698430393416,1.1484870158534215,1.1600428597356185,1.1720373876033172,1,2,10.142857142857142,10.25,40,0.001095290251916758,0.006708652792990143,0.09591613206071037,0.13663745892661555,0.40525739320920046,0,2.25,20,7.5,156,2,2,2,2,2,2,2,3.0714285714285716,4,5,0.017120788148284927,0.04459457403695451,0.33403413833232026,0.5207869544333092,1.0767804201286924,0.09357513695127018,0.22780842577719015,0.265600788990349,0.32779842360580436,0.3315110486754346,0.125,0.6770833333333334,0.6592261904761905,0.8697916666666666,0.875,0.125,0.22395833333333331,0.41517857142857145,0.5520833333333334,0.875,0.13202737296402597,0.18753715623120554,0.21307509446627101,0.1986320354733054,0.5486623823476056,0.5614369683661816,1.5477866149767139,1.5241194828207625,1.629087596734658,1.754874021341289,MSL_S-2_test.csv
5.457328751735749e-4,0.0049388849508725085,0.02478103984510737,0.019255020414842134,0.1720866812225874,2,9.5,158.2857142857143,205.25,694,1.6969988709167105e-7,6.79079408355132e-7,0.0926912644160067,3.494022505351658e-5,1.297061437653594,1.626392859727885,1.6293229952287815,5.075944514827245,1.6318603199052442,49.72575472689489,-0.08387911029374723,0,0.026382104253391367,0,0.4532285698412264,-0.07164675882825022,0.5802565682863736,1.170454435415048,1.7145067009903303,2.4444654881248775,0.1584112917970969,1.2372173782439178,2.41382941333042,3.457708074800582,4.909216996898095,-0.0037037037037036535,2.057613168724437e-4,0.014256319811875404,0.0012345679012346622,0.19300411522633754,-0.6139917695473252,-0.42860082304526753,-0.20711346266901823,5.144032921810815e-4,0.2407407407407407,0.00819672131147541,1,0.8934426229508197,1,1,0.2135931844120677,1.1548532484614733,1.0849396276611807,1.1568435768496557,1.1589969596471987,1,10.5,23.428571428571427,40,40,8.233841086867024e-4,0.0016467682173734047,0.008027995059695347,0.009880609304240428,0.03293536434746809,0,3.75,52.28571428571429,27.75,393,2,2,2,2,2,2,2,31.571428571428577,2,415,0.007241517598935911,0.013340903930813951,0.12719687558809856,0.07190381410306179,1.140289278844087,0.04801477377654663,0.32364818877247353,0.3067215956794957,0.33196283438256324,0.3326476318836881,0.12244897959183673,0.7040816326530612,0.6938775510204082,0.8775510204081632,0.8775510204081632,0.12244897959183673,0.12244897959183673,0.3906705539358601,0.7346938775510203,0.8775510204081632,0.19070401841235596,0.1960949711898292,0.2601570311745773,0.21760360142894467,0.9840308228764169,0.016873788666743165,1.5684953556131713,1.4473108733701978,1.584985649082943,1.6797089627348878,MSL_T-12_test.csv
0.0016392457322355878,0.005613118638914349,0.10438337828413717,0.01694749992492007,0.9327020700670806,6,21.5,145.5,134,814,6.802000016145275e-7,2.723047673176753e-6,0.14110253623449834,7.887582035560514e-5,1.4102480956940382,1.626387846560233,1.62964727968609,26.87259323430176,1.631469694401923,253.94740002040697,0,0,0.08511047844212608,0,0.8507529235468241,-0.24316211385209774,0.4383303595216326,0.7684573078752625,1.1922948747481683,1.7141537402659248,0.4850901944425197,1.1724030568564143,1.769380593213675,2.4251785111898907,3.456996246059312,-0.8074074074074074,-0.0014403292181069949,-0.08065843621399177,8.230452674897748e-4,0.0024691358024691024,-0.7695473251028806,0.04300411522633746,0.15218106995884778,0.44629629629629625,0.9283950617283951,0.0022988505747126436,1,0.8502298850574712,1,1,0.03230953301033462,1.152394723414921,1.0437348233261428,1.1577989543285552,1.1599550073486267,1,21.75,28.4,40,40,0.0016474464579901153,0.0032948929159802307,0.010708401976935749,0.011943986820428337,0.04118616144975288,0,1.5,25.8,27.75,119,1,2,1.9,2,2,2,2,52.599999999999994,2,507,0.013345719597480751,0.024404874900257646,0.17074886646959347,0.10008659698575292,1.1101481033419196,0.16666666666666669,0.31905608600738045,0.3078959593684155,0.3305948267829016,0.3319622706715629,0.125,0.2916666666666667,0.5979166666666667,0.8489583333333334,0.875,0.125,0.13020833333333334,0.32083333333333336,0.5,0.7916666666666666,0.18849166382630295,0.19172777924660808,0.2776855847896083,0.19895718107440397,0.9966706515884503,0.0030679615757714844,1.5523885573403708,1.3882526130365966,1.5792332211283715,1.601475942552715,MSL_T-13_test.csv
8.749428892423482e-4,0.003240239866644333,0.05386807197920191,0.0833235979501342,0.1876693714825167,2,3,115.3846153846154,219,630,1.1761478015162078e-7,1.8368927049609855e-6,0.021559807239637442,2.4530094633326755e-4,0.27779179882515076,1.612723629866827,1.629268035614922,1.9868588912203091,1.6834290285303504,6.085179544411892,-0.02192158896441165,0,-0.001686276074185511,0,0,-0.6514901879159214,0.07174691524180489,0.6561418402094812,1.3230393014357378,2.333013300431724,-0.45069027875290213,0.3381839522452915,1.485469584203923,2.6828808087528593,4.68726477383051,-0.002255299954894041,-9.021199819575498e-4,5.204538357447872e-4,0.0013531799729364913,0.005412719891745521,-0.523680649526387,-0.121786197564276,0.02584920717532356,0.11953089760938207,0.8795669824086603,0.06666666666666667,0.3333333333333333,0.7679487179487179,1,1,0.6673641769973204,1.1532063721560246,1.119606833366898,1.1580977539894666,1.169299080705952,1,2,19.153846153846153,40,40,9.025270758122744e-4,0.002707581227436823,0.04078728131074701,0.06407942238267147,0.17870036101083034,0,5,103.92307692307693,63,599,2,2,2,2,2,2,2,5.230769230769231,3,40,0.007854700043780504,0.020587071511992454,0.23207388260568512,0.311039228925294,0.9611564484447835,0.04909991207367301,0.2739881053230635,0.280840596238494,0.33108190297453804,0.33258177047357146,0.12244897959183673,0.12244897959183673,0.4835164835164835,0.8775510204081632,0.8775510204081632,0.12244897959183673,0.1836734693877551,0.4772370486656201,0.7959183673469388,0.8775510204081632,0.1692880264338852,0.19411956815004205,0.24960469980244865,0.21756917993958924,0.8314790706384331,0.17333982903108888,1.3882526130365966,1.4169262539178455,1.576932249946543,1.6168157504315723,MSL_T-4_test.csv
8.841031774203185e-4,0.0032478539518136494,0.03970235537693204,0.06737749198136635,0.1759339318504015,1,3,190.6153846153846,259,1001,1.2603005510055765e-7,8.152910555610512e-7,7.932304685024293e-4,5.251112914280207e-5,0.008029056186981378,1.61273237880006,1.6292693222682646,1.8297018640761344,1.683435129011424,4.048726699217509,-3.019691740249119,0,-0.232283980019163,0,0,-0.200418156135355,0.11217231464768779,0.8122085358941347,1.323353979495852,2.3335489831214487,-0.04289601924371167,0.40214689959940286,1.7351257395311859,2.6835018601825062,4.688331350984676,-0.0022542831379621653,-9.017132551848439e-4,5.549004647291347e-4,0.0013525698827772104,0.0054102795311090635,-0.6447249774571686,-0.1221821460775473,0.022196018589165558,0.11992786293958524,0.8796212804328223,0.25,0.8,0.8243589743589743,1,1,0.7948071608641765,1.1532008777081455,1.1292997709963684,1.1580962170125852,1.1692903825249539,1,2,18.307692307692307,40,40,9.021199819576004e-4,0.0018042399639152007,0.035078588529197464,0.06134415877311682,0.17861975642760486,0,4,99.3076923076923,60,600,2,2,2,2,2,2,2,2.6153846153846154,3,6,0.007851564288612828,0.020579008169391077,0.15921747197162922,0.2731706468607392,0.7027889361573982,0.17268029124192869,0.28472193823279024,0.301028950414098,0.33108291630121045,0.33258210922867654,0.12244897959183673,0.16326530612244897,0.554160125588697,0.8775510204081632,0.8775510204081632,0.12244897959183673,0.2653061224489796,0.46781789638932497,0.7959183673469388,0.8775510204081632,0.1693802003747908,0.19412070074449958,0.24552452715795658,0.21679534258833214,0.7798430643407669,0.34361169648640627,1.3897865938244824,1.431794067708123,1.5784662307344288,1.6122138080679151,MSL_T-5_test.csv
0.007026046667648147,0.025523955155059886,0.0709867791475832,0.09380244719690478,0.21887907144579627,1,1,113.83333333333331,5.5,704,4.9205246711356125e-8,8.612728954425143e-7,7.318437051281855e-4,6.84922187528979e-4,0.0044244598514988735,1.4959716502411928,1.6129658000442004,1.608389701292273,1.6282065479918626,1.6317041424840832,0,0,0,0,0,-0.4019807170300046,9.839174775935766e-4,0.40011608112587327,0.39645212552946724,1.9230596267010056,-0.2803697412943788,0.2333962220249285,0.988665067597485,0.896580510770671,3.871777153691551,-0.011849901250822859,-0.003291639236339683,-6.034671933289326e-4,0.0013166556945358732,0.01711652402896635,-0.16129032258064513,-0.03653719552337059,0.03198376124643408,0.09776168531928903,0.21922317314022388,1,1,1,1,1,1.1201447397059674,1.1551327982945858,1.1548998753382806,1.1614582936759876,1.1705778319969173,1,1,9.333333333333332,6.5,40,0.0013175230566534915,0.021739130434782608,0.09332454984628898,0.10342555994729907,0.4308300395256917,0,2,3.25,5,7,2,2,2,2,2,2,2,2.25,2,4,0.010967707387253372,0.1189323942107281,0.31252867946364876,0.4001534205990598,0.9821760831113673,0.09805131570039631,0.2549144564740028,0.27013827530812123,0.31555414950328164,0.3322365546974587,0.16666666666666666,0.7447916666666666,0.7604166666666666,0.875,0.875,0.125,0.125,0.3385416666666667,0.53125,0.8125,0.10195626877675845,0.17348764980231624,0.178308709019503,0.18990613903710235,0.20237589037589185,1.5493205957645997,1.570796326795,1.6572105778458968,1.6582332317044872,2.1260973720096388,MSL_T-8_test.csv
0.004370030363250815,0.006715039610206057,0.03414461549319257,0.032852458714971076,0.2002435770359962,1,3,98.65217391304347,174.5,484,8.363009240649582e-7,2.092284699217474e-6,0.01010491169186861,3.063895579788855e-4,0.21181055613706776,1.6002211580760188,1.630677365530862,1.766889975927025,1.6955301574018886,2.928330038746057,-0.8282976655780054,0,-0.036012941981652426,0,0,-0.4036262474216168,0.29770438876088245,0.855644100725108,1.3766779237612956,1.6250884310581912,-0.2822282322805378,0.7168377836781334,1.8201442036529876,2.789827600925247,3.2803829667828914,-0.02828467153284675,-0.0013686131386861367,0.040384005077753096,9.124087591241281e-4,0.708941605839416,-0.3631386861313869,-0.02600364963503654,0.37632894319263727,0.698448905109489,0.9744525547445255,0.03571428571428571,0.5,0.7910668615272196,1,1,0.916184279699748,1.1188432985464072,1.1260084850044214,1.1573420287953133,1.159463647494189,1,2,18.913043478260867,40,40,0.0018264840182648401,0.0018264840182648401,0.03986499900734564,0.02374429223744292,0.34337899543378997,0,0,40.73913043478261,8.5,316,2,2,2.5217391304347823,2,14,2,2,7.478260869565217,3,116,0.014607480993106495,0.018258724779435312,0.194153217056724,0.14574355904842107,1.1208074612266505,0.08459346920885383,0.30296274097473563,0.29391370958507457,0.33105578838361727,0.3318134873473587,0.125,0.40625,0.6403985507246377,0.8645833333333333,0.875,0.125,0.2916666666666667,0.5851449275362319,0.84375,0.875,0.18940242359425594,0.19879339862890255,0.2527939590989602,0.24859521365200166,0.5788518968826608,0.44485442848686524,1.4235341711579688,1.4152640138667587,1.576932249946543,1.7579419829170606,MSL_T-9_test.csv
0.03409164013237962,0.048692651922858605,0.10808223035687542,0.11124997966968524,0.3871525058679854,2,4,16.3125,10,135,0.016169461420465533,0.027977513553547773,0.2166445292046681,0.17326802374087386,1.16880597820921,2.1522246671830616,2.70077836854094,53.31801796203152,4.414411958027504,552.0506747294745,-1.0469773446378883,-0.32475447669562263,-0.08951876788147507,0.17025017887269994,0.9214589726580474,-0.8704948100646259,-0.48954965831732,0.027489991940679234,0.41134015740530727,1.756494645827095,-2.488522082366357,-1.0168108353462688,-0.37155826004633535,0.38561204293238394,3.621902621998318,-0.9309799999999999,-0.7555200000000001,-0.401998125,-0.14439999999999997,0.8388,-0.8764,-0.760775,-0.38804375,-0.13270000000000004,0.85524,5.053057099545225e-4,0.0055025387924202435,0.19164880523263425,0.3333333333333333,0.5,0.23422080002132253,0.8034064329990478,0.8028674380379833,0.9586497439844013,1.154345040765445,1,3,8.40625,6.25,40,0.12280491219648786,0.31841273650946034,0.3419386775471019,0.3920856834273371,0.4808592343693748,2,8.5,138.625,18,2438,9,12,14.5,16.25,21,31,51.5,741.6875,1296.25,4657,1.212237837652526,1.6725601066867914,1.7367248069187493,1.914922180193369,2.065907173464129,0.0038580246913580258,0.008108172644677036,0.014029098921832881,0.017817867678332173,0.046296296296296294,0.12,0.155,0.395,0.645,0.86,0.12,0.12,0.250625,0.265,0.88,0.29305397710412023,0.5659842917907433,0.6829535053846459,0.7975686857844475,0.98571351583983,0.0021092235833428956,0.31820513968704867,0.3985054386653956,0.5413993443244242,0.8734103111024445,OPPORTUNITY_S1-ADL2_test.csv
0.028758156429224278,0.053399595974488914,0.1235562964893575,0.1305964267882232,0.4818994641784615,2,2,20.78125,11,185,0.0080044931022022,0.03781841490305065,0.21717276027188814,0.16371554608612188,1.14446012705776,2.0712610287130033,2.6670911031901756,67.84941735602357,9.434628641951093,778.3615075090981,-1.3520848107681604,-0.45275876566921924,-0.180857878445462,0.050013732048622084,0.7516623275002661,-1.171414367927337,-0.31841970225411664,-0.043315917236636074,0.27313048440796805,0.9739858154380352,-2.8540760508030205,-1.1891213821782447,-0.013874092551461392,0.9493668600701524,2.6723123968808995,-0.25539999999999996,-0.20393,-0.04570000000000001,-0.11279999999999998,0.85236,-0.35951999999999995,-0.22944,0.05670937499999999,0.12123999999999999,0.8587400000000001,4.496402877697842e-4,0.0016818413839786055,0.1611243765312866,0.2976190476190476,0.5,0.2303442287885643,0.7296981391969223,0.7795724549688698,0.9439254128830845,1.172658515613289,1,1.75,8.65625,9.25,40,0.09640385615424617,0.2920816832673307,0.32963068522740907,0.3881355254210168,0.5015000600024001,2,4.25,79.78125,17,1067,10,12.75,14.40625,15,23,32,46.75,800.59375,1233.25,3301,1.164068793129975,1.5886520592477513,1.7287914560233737,1.945420016313924,2.071606056673079,0.0030328728349640413,0.0056979312845631905,0.014148708027136959,0.017547167420918473,0.05324074074074074,0.12,0.18000000000000002,0.4675,0.78,0.88,0.12,0.12,0.20249999999999999,0.2,0.76,0.25021057175623584,0.5644242437266733,0.6962436464662818,0.8308050085538196,0.9893595034836954,0.0015339807878857422,0.28009530448801223,0.38104442297829,0.4952361099889876,0.9014054604813593,OPPORTUNITY_S1-ADL3_test.csv
0.02599080033278536,0.045608784827846416,0.1165992447481447,0.11522698501511189,0.47886353206773746,2,2,15.375,10,161,0.010001446389680672,0.04710576355016812,0.23894877472100426,0.1837226296409834,1.3398061874498164,1.9999494219203373,2.5843441022214346,47.88914308443725,4.9199502812305855,632.6140032028004,-1.3694861859612308,-0.4458249695339118,-0.19210032591903514,0.0919732465251265,0.9721830858519265,-1.423271018922084,-0.4453836377140741,-0.04168661772987911,0.3798010605300339,1.4382721991411795,-2.9408617673622564,-0.7986474232871792,-0.12398231125372239,0.8781828316369467,2.9050008396132583,-0.77024,-0.7026100000000001,-0.29505375,-0.15696,0.8739600000000001,-0.80354,-0.733335,-0.35923875,-0.11328,0.87544,8.9126559714795e-4,0.003431372549019608,0.17803172420207197,0.3333333333333333,0.5,0.21333623140246996,0.766514940729534,0.8062677156374864,0.9628679301265419,1.1764441082309616,1,1,7.75,6,40,0.09584383375335014,0.29878195127805113,0.33510965438617546,0.39436577463098527,0.4911796471858874,2,2,212.90625,18,5374,9,12,13.96875,15,21,27,57.5,840.53125,1108.25,4864,1.1912240596408266,1.6121276253816106,1.7391448006519437,1.9437941356822386,2.0810173813715362,0.0029296875,0.006097329705295427,0.011240947415707464,0.015443823265773489,0.03864163201381576,0.12,0.21000000000000002,0.496875,0.805,0.88,0.12,0.16,0.315,0.32999999999999996,0.88,0.2366840582449793,0.551810172230327,0.6733942811759379,0.8064112694415513,0.988029448116867,0.0015339807878857422,0.30665234687828413,0.415301329870254,0.5348319890762883,0.9251821626935883,OPPORTUNITY_S1-ADL4_test.csv
0.027381968575980332,0.04556128557775838,0.11959875638849655,0.11093170850987573,0.5076640858488684,2,2,17.875,10,177,0.01230291084821146,0.03593990665401971,0.21809737536621088,0.1928802363656469,1.1846057360073627,1.975906465605319,2.6091254170036353,54.07881278253596,5.096483921131837,498.78440365808706,-1.2397551582860495,-0.44209252116755465,-0.22965021652913742,0.025966971124693986,0.6160986593024967,-1.5264199541166974,-0.4722741558324521,0.14911737306242281,0.8350791783008218,1.4739922392517704,-3.0102525481328204,-0.49324272977169625,0.271495352916144,0.7611063402498772,3.3507342230148423,-0.7776118164467679,-0.7578468591818106,-0.4027622189029956,-0.17356443448676456,0.8133349929466434,-0.8017176997759522,-0.7644023317567007,-0.30529105468425854,-0.1352169944402954,0.8284374740685421,4.904364884747426e-4,0.0019433748964652682,0.1792872625863431,0.3333333333333333,0.5,0.22660178964234726,0.7571662243988198,0.79750983194091,0.9492475323842094,1.1832015007923913,1,1,7.78125,6,40,0.10028629517447409,0.2922907763163354,0.32665008713331395,0.380170947263599,0.4705613874942948,2,2,84.0625,17,1869,9,11.75,14.125,15,24,29,48,895.15625,1564.5,4392,1.1891814001223497,1.6493259749874505,1.7525038383665916,1.9580166340597591,2.0584399616167306,0.002082465639316951,0.006266329343275372,0.0148182823437266,0.01731407904640793,0.12000000000000002,0.12,0.12,0.36562500000000003,0.55,0.88,0.12,0.14,0.235625,0.22500000000000003,0.72,0.21692776600135505,0.5428444934865946,0.6734042310250831,0.8176343827107346,0.9899062686417077,0.002492718780314331,0.30161897241803404,0.41241313166806287,0.5480146364721814,0.968133624754389,OPPORTUNITY_S1-ADL5_test.csv
