dataset,ground_truth,prediction,spearman_rho,runtime_seconds
SMAP_D-4,"['MCD', 'AutoEncoder', 'OCSVM', 'IForest', 'KMeansAD', 'EIF', 'COPOD', 'CBLOF', 'HBOS', 'KNN', 'Donut', 'LSTMAD', 'LOF', 'TimesNet', 'PCA', 'OmniAnomaly', 'TranAD', 'AnomalyTransformer', 'OFA', 'CNN', 'FITS', 'USAD', 'ALLM4TS', 'RobustPCA']","['FITS' 'Donut' 'LOF' 'OFA' 'CNN' 'IForest' 'ALLM4TS' 'OCSVM' 'TimesNet'
 'USAD' 'LSTMAD' 'TranAD' 'COPOD' 'PCA' 'AnomalyTransformer' 'RobustPCA'
 'KNN' 'KMeansAD' 'CBLOF' 'OmniAnomaly' 'MCD' 'AutoEncoder' 'HBOS' 'EIF']",-0.43304347826086953,2.8560690879821777
SMAP_D-5,"['OmniAnomaly', 'PCA', 'KMeansAD', 'IForest', 'KNN', 'FITS', 'RobustPCA', 'OFA', 'CBLOF', 'USAD', 'COPOD', 'CNN', 'TranAD', 'TimesNet', 'LSTMAD', 'EIF', 'HBOS', 'LOF', 'ALLM4TS', 'AnomalyTransformer', 'AutoEncoder', 'Donut', 'OCSVM', 'MCD']","['Donut' 'FITS' 'LOF' 'OFA' 'CNN' 'IForest' 'TimesNet' 'USAD' 'LSTMAD'
 'PCA' 'TranAD' 'OCSVM' 'ALLM4TS' 'OmniAnomaly' 'AnomalyTransformer'
 'KMeansAD' 'RobustPCA' 'KNN' 'COPOD' 'CBLOF' 'AutoEncoder' 'MCD' 'HBOS'
 'EIF']",0.13652173913043478,2.8102283477783203
SMAP_D-6,"['PCA', 'IForest', 'OmniAnomaly', 'OFA', 'KMeansAD', 'FITS', 'MCD', 'EIF', 'CBLOF', 'KNN', 'ALLM4TS', 'RobustPCA', 'USAD', 'TimesNet', 'AutoEncoder', 'CNN', 'TranAD', 'LSTMAD', 'HBOS', 'COPOD', 'LOF', 'AnomalyTransformer', 'Donut', 'OCSVM']","['Donut' 'FITS' 'LOF' 'OFA' 'IForest' 'CNN' 'TimesNet' 'USAD' 'OCSVM'
 'ALLM4TS' 'LSTMAD' 'TranAD' 'PCA' 'OmniAnomaly' 'AnomalyTransformer'
 'KMeansAD' 'COPOD' 'RobustPCA' 'KNN' 'CBLOF' 'AutoEncoder' 'MCD' 'HBOS'
 'EIF']",-0.09652173913043478,2.878688335418701
SMAP_D-7,"['MCD', 'AutoEncoder', 'OCSVM', 'IForest', 'COPOD', 'KMeansAD', 'EIF', 'Donut', 'LSTMAD', 'TranAD', 'HBOS', 'CNN', 'CBLOF', 'PCA', 'OmniAnomaly', 'KNN', 'LOF', 'OFA', 'USAD', 'FITS', 'AnomalyTransformer', 'TimesNet', 'RobustPCA', 'ALLM4TS']","['AutoEncoder' 'MCD' 'FITS' 'HBOS' 'CNN' 'ALLM4TS' 'COPOD' 'Donut'
 'AnomalyTransformer' 'LOF' 'KNN' 'TimesNet' 'RobustPCA' 'OCSVM' 'EIF'
 'CBLOF' 'TranAD' 'LSTMAD' 'USAD' 'PCA' 'OFA' 'IForest' 'OmniAnomaly'
 'KMeansAD']",0.03652173913043478,2.791788101196289
SMAP_D-8,"['IForest', 'PCA', 'OmniAnomaly', 'TimesNet', 'OFA', 'KMeansAD', 'ALLM4TS', 'KNN', 'MCD', 'CBLOF', 'EIF', 'OCSVM', 'AutoEncoder', 'LSTMAD', 'FITS', 'USAD', 'CNN', 'Donut', 'HBOS', 'COPOD', 'LOF', 'AnomalyTransformer', 'RobustPCA', 'TranAD']","['OmniAnomaly' 'OFA' 'PCA' 'KMeansAD' 'USAD' 'IForest' 'TimesNet' 'LSTMAD'
 'TranAD' 'Donut' 'LOF' 'KNN' 'OCSVM' 'CBLOF' 'FITS' 'RobustPCA'
 'AnomalyTransformer' 'CNN' 'EIF' 'ALLM4TS' 'COPOD' 'HBOS' 'AutoEncoder'
 'MCD']",0.4460869565217391,2.7361021041870117
SMAP_D-9,"['AutoEncoder', 'MCD', 'OCSVM', 'TranAD', 'HBOS', 'COPOD', 'EIF', 'RobustPCA', 'USAD', 'LSTMAD', 'ALLM4TS', 'CNN', 'IForest', 'KMeansAD', 'PCA', 'TimesNet', 'Donut', 'OmniAnomaly', 'FITS', 'OFA', 'KNN', 'AnomalyTransformer', 'LOF', 'CBLOF']","['OmniAnomaly' 'KMeansAD' 'OFA' 'PCA' 'USAD' 'IForest' 'TimesNet' 'LSTMAD'
 'TranAD' 'LOF' 'Donut' 'KNN' 'OCSVM' 'FITS' 'CBLOF' 'RobustPCA' 'CNN'
 'HBOS' 'AnomalyTransformer' 'MCD' 'COPOD' 'ALLM4TS' 'EIF' 'AutoEncoder']",-0.4052173913043478,2.706519603729248
SMAP_E-10,"['IForest', 'MCD', 'LOF', 'AutoEncoder', 'KMeansAD', 'CBLOF', 'KNN', 'PCA', 'OmniAnomaly', 'LSTMAD', 'TimesNet', 'COPOD', 'EIF', 'CNN', 'HBOS', 'Donut', 'TranAD', 'USAD', 'FITS', 'OFA', 'AnomalyTransformer', 'RobustPCA', 'OCSVM', 'ALLM4TS']","['Donut' 'OFA' 'FITS' 'IForest' 'LOF' 'USAD' 'CNN' 'TimesNet' 'LSTMAD'
 'PCA' 'OmniAnomaly' 'TranAD' 'OCSVM' 'RobustPCA' 'ALLM4TS' 'KMeansAD'
 'AnomalyTransformer' 'KNN' 'CBLOF' 'COPOD' 'HBOS' 'EIF' 'AutoEncoder'
 'MCD']",-0.19652173913043475,2.8461551666259766
SMAP_E-11,"['IForest', 'AutoEncoder', 'MCD', 'LSTMAD', 'RobustPCA', 'KMeansAD', 'TranAD', 'PCA', 'OmniAnomaly', 'HBOS', 'EIF', 'CNN', 'TimesNet', 'USAD', 'COPOD', 'CBLOF', 'Donut', 'FITS', 'KNN', 'LOF', 'AnomalyTransformer', 'OFA', 'ALLM4TS', 'OCSVM']","['Donut' 'FITS' 'CNN' 'LOF' 'OFA' 'IForest' 'LSTMAD' 'TimesNet' 'TranAD'
 'USAD' 'ALLM4TS' 'AnomalyTransformer' 'OCSVM' 'RobustPCA' 'COPOD' 'PCA'
 'KNN' 'OmniAnomaly' 'CBLOF' 'AutoEncoder' 'KMeansAD' 'MCD' 'HBOS' 'EIF']",-0.32608695652173914,2.7839438915252686
SMAP_E-12,"['LOF', 'OCSVM', 'IForest', 'COPOD', 'EIF', 'KNN', 'KMeansAD', 'MCD', 'CBLOF', 'Donut', 'PCA', 'OmniAnomaly', 'AnomalyTransformer', 'AutoEncoder', 'FITS', 'HBOS', 'TimesNet', 'CNN', 'LSTMAD', 'TranAD', 'RobustPCA', 'USAD', 'OFA', 'ALLM4TS']","['Donut' 'FITS' 'OFA' 'LOF' 'IForest' 'OCSVM' 'ALLM4TS' 'USAD' 'PCA'
 'TimesNet' 'OmniAnomaly' 'LSTMAD' 'RobustPCA' 'AnomalyTransformer'
 'KMeansAD' 'TranAD' 'CBLOF' 'CNN' 'COPOD' 'KNN' 'AutoEncoder' 'MCD'
 'HBOS' 'EIF']",-0.10956521739130433,2.793022394180298
SMAP_E-13,"['ALLM4TS', 'KMeansAD', 'IForest', 'AutoEncoder', 'Donut', 'CNN', 'RobustPCA', 'COPOD', 'CBLOF', 'OCSVM', 'AnomalyTransformer', 'LOF', 'LSTMAD', 'TranAD', 'MCD', 'TimesNet', 'HBOS', 'KNN', 'USAD', 'FITS', 'EIF', 'OFA', 'PCA', 'OmniAnomaly']","['Donut' 'FITS' 'LOF' 'OFA' 'CNN' 'IForest' 'TimesNet' 'USAD' 'LSTMAD'
 'ALLM4TS' 'TranAD' 'OCSVM' 'PCA' 'AnomalyTransformer' 'COPOD'
 'OmniAnomaly' 'RobustPCA' 'KNN' 'KMeansAD' 'CBLOF' 'AutoEncoder' 'MCD'
 'HBOS' 'EIF']",0.05130434782608695,2.8664066791534424
SMAP_E-1,"['IForest', 'MCD', 'CBLOF', 'EIF', 'AutoEncoder', 'KMeansAD', 'COPOD', 'HBOS', 'TranAD', 'Donut', 'CNN', 'LSTMAD', 'PCA', 'OmniAnomaly', 'TimesNet', 'AnomalyTransformer', 'KNN', 'LOF', 'FITS', 'OCSVM', 'USAD', 'RobustPCA', 'OFA', 'ALLM4TS']","['Donut' 'OFA' 'FITS' 'IForest' 'LOF' 'USAD' 'TimesNet' 'CNN' 'LSTMAD'
 'OCSVM' 'PCA' 'TranAD' 'OmniAnomaly' 'ALLM4TS' 'RobustPCA'
 'AnomalyTransformer' 'KMeansAD' 'CBLOF' 'COPOD' 'KNN' 'AutoEncoder' 'EIF'
 'HBOS' 'MCD']",-0.4408695652173913,2.8197503089904785
SMAP_E-2,"['RobustPCA', 'IForest', 'TranAD', 'LSTMAD', 'CNN', 'AutoEncoder', 'MCD', 'USAD', 'Donut', 'EIF', 'LOF', 'ALLM4TS', 'COPOD', 'KNN', 'AnomalyTransformer', 'HBOS', 'OCSVM', 'OmniAnomaly', 'PCA', 'CBLOF', 'KMeansAD', 'TimesNet', 'FITS', 'OFA']","['Donut' 'FITS' 'OFA' 'CNN' 'IForest' 'LOF' 'LSTMAD' 'ALLM4TS' 'TimesNet'
 'OCSVM' 'TranAD' 'USAD' 'COPOD' 'AnomalyTransformer' 'RobustPCA' 'PCA'
 'OmniAnomaly' 'KNN' 'CBLOF' 'KMeansAD' 'AutoEncoder' 'MCD' 'HBOS' 'EIF']",0.03304347826086956,2.8559093475341797
SMAP_E-3,"['OCSVM', 'MCD', 'IForest', 'COPOD', 'HBOS', 'TranAD', 'Donut', 'EIF', 'USAD', 'LSTMAD', 'CNN', 'LOF', 'AnomalyTransformer', 'KNN', 'AutoEncoder', 'KMeansAD', 'CBLOF', 'OFA', 'OmniAnomaly', 'PCA', 'RobustPCA', 'FITS', 'TimesNet', 'ALLM4TS']","['FITS' 'Donut' 'ALLM4TS' 'CNN' 'LOF' 'IForest' 'OFA' 'COPOD' 'OCSVM'
 'LSTMAD' 'AnomalyTransformer' 'TranAD' 'TimesNet' 'CBLOF' 'RobustPCA'
 'USAD' 'KNN' 'AutoEncoder' 'KMeansAD' 'PCA' 'MCD' 'OmniAnomaly' 'HBOS'
 'EIF']",-0.054782608695652164,2.8341686725616455
SMAP_E-4,"['IForest', 'Donut', 'LSTMAD', 'TranAD', 'CNN', 'USAD', 'OCSVM', 'LOF', 'AnomalyTransformer', 'KNN', 'HBOS', 'AutoEncoder', 'RobustPCA', 'MCD', 'CBLOF', 'COPOD', 'EIF', 'KMeansAD', 'ALLM4TS', 'OmniAnomaly', 'PCA', 'OFA', 'FITS', 'TimesNet']","['MCD' 'HBOS' 'KMeansAD' 'EIF' 'PCA' 'KNN' 'CBLOF' 'OmniAnomaly'
 'AutoEncoder' 'COPOD' 'LOF' 'RobustPCA' 'TimesNet' 'AnomalyTransformer'
 'OCSVM' 'USAD' 'CNN' 'TranAD' 'FITS' 'ALLM4TS' 'Donut' 'LSTMAD' 'OFA'
 'IForest']",-0.34695652173913033,2.876620292663574
SMAP_E-5,"['PCA', 'OmniAnomaly', 'IForest', 'FITS', 'KMeansAD', 'OFA', 'TimesNet', 'CNN', 'LSTMAD', 'USAD', 'MCD', 'KNN', 'Donut', 'AutoEncoder', 'TranAD', 'LOF', 'COPOD', 'AnomalyTransformer', 'HBOS', 'CBLOF', 'OCSVM', 'RobustPCA', 'EIF', 'ALLM4TS']","['OFA' 'Donut' 'IForest' 'FITS' 'LOF' 'PCA' 'USAD' 'OmniAnomaly' 'OCSVM'
 'TimesNet' 'LSTMAD' 'ALLM4TS' 'KMeansAD' 'TranAD' 'RobustPCA' 'CNN'
 'CBLOF' 'AnomalyTransformer' 'KNN' 'COPOD' 'HBOS' 'MCD' 'AutoEncoder'
 'EIF']",0.5260869565217391,2.7846226692199707
SMAP_E-6,"['PCA', 'OmniAnomaly', 'KMeansAD', 'TimesNet', 'FITS', 'OFA', 'AutoEncoder', 'CNN', 'OCSVM', 'EIF', 'CBLOF', 'MCD', 'LSTMAD', 'KNN', 'TranAD', 'USAD', 'COPOD', 'HBOS', 'LOF', 'Donut', 'IForest', 'ALLM4TS', 'RobustPCA', 'AnomalyTransformer']","['OFA' 'Donut' 'PCA' 'OmniAnomaly' 'IForest' 'USAD' 'FITS' 'LOF'
 'TimesNet' 'OCSVM' 'LSTMAD' 'ALLM4TS' 'TranAD' 'CNN' 'RobustPCA' 'CBLOF'
 'AnomalyTransformer' 'KMeansAD' 'KNN' 'COPOD' 'HBOS' 'MCD' 'EIF'
 'AutoEncoder']",0.14260869565217388,2.7889339923858643
SMAP_E-7,"['OmniAnomaly', 'PCA', 'IForest', 'KMeansAD', 'OFA', 'OCSVM', 'AutoEncoder', 'EIF', 'CBLOF', 'MCD', 'TimesNet', 'FITS', 'LSTMAD', 'TranAD', 'CNN', 'USAD', 'HBOS', 'COPOD', 'Donut', 'KNN', 'AnomalyTransformer', 'LOF', 'RobustPCA', 'ALLM4TS']","['MCD' 'HBOS' 'AutoEncoder' 'CNN' 'COPOD' 'FITS' 'EIF' 'ALLM4TS' 'CBLOF'
 'AnomalyTransformer' 'KNN' 'LOF' 'RobustPCA' 'Donut' 'OCSVM' 'TimesNet'
 'TranAD' 'LSTMAD' 'USAD' 'PCA' 'OFA' 'KMeansAD' 'IForest' 'OmniAnomaly']",-0.4408695652173913,2.8204548358917236
SMAP_E-8,"['IForest', 'PCA', 'OmniAnomaly', 'OFA', 'MCD', 'AutoEncoder', 'ALLM4TS', 'CNN', 'TranAD', 'RobustPCA', 'EIF', 'HBOS', 'LSTMAD', 'USAD', 'COPOD', 'Donut', 'FITS', 'TimesNet', 'KMeansAD', 'AnomalyTransformer', 'KNN', 'LOF', 'OCSVM', 'CBLOF']","['Donut' 'FITS' 'ALLM4TS' 'CNN' 'LOF' 'OFA' 'IForest' 'OCSVM' 'LSTMAD'
 'TimesNet' 'TranAD' 'COPOD' 'USAD' 'AnomalyTransformer' 'RobustPCA'
 'AutoEncoder' 'PCA' 'KNN' 'CBLOF' 'OmniAnomaly' 'KMeansAD' 'MCD' 'HBOS'
 'EIF']",-0.05304347826086955,2.991730213165283
SMAP_E-9,"['OmniAnomaly', 'PCA', 'OFA', 'ALLM4TS', 'TimesNet', 'IForest', 'FITS', 'TranAD', 'USAD', 'CNN', 'KMeansAD', 'AnomalyTransformer', 'Donut', 'EIF', 'LSTMAD', 'COPOD', 'HBOS', 'AutoEncoder', 'KNN', 'OCSVM', 'CBLOF', 'LOF', 'MCD', 'RobustPCA']","['Donut' 'FITS' 'IForest' 'OFA' 'CNN' 'LOF' 'LSTMAD' 'TranAD' 'USAD'
 'TimesNet' 'ALLM4TS' 'OCSVM' 'PCA' 'AnomalyTransformer' 'OmniAnomaly'
 'RobustPCA' 'COPOD' 'KNN' 'AutoEncoder' 'KMeansAD' 'CBLOF' 'MCD' 'HBOS'
 'EIF']",0.44869565217391305,2.8236255645751953
SMAP_F-1,"['ALLM4TS', 'RobustPCA', 'LOF', 'KNN', 'OCSVM', 'Donut', 'AnomalyTransformer', 'AutoEncoder', 'MCD', 'HBOS', 'CBLOF', 'TranAD', 'EIF', 'COPOD', 'USAD', 'CNN', 'PCA', 'LSTMAD', 'OmniAnomaly', 'IForest', 'FITS', 'KMeansAD', 'OFA', 'TimesNet']","['MCD' 'HBOS' 'KMeansAD' 'EIF' 'CBLOF' 'PCA' 'OmniAnomaly' 'KNN' 'COPOD'
 'USAD' 'RobustPCA' 'LOF' 'TimesNet' 'OCSVM' 'AnomalyTransformer' 'TranAD'
 'CNN' 'FITS' 'LSTMAD' 'AutoEncoder' 'OFA' 'ALLM4TS' 'IForest' 'Donut']",-0.00608695652173913,2.896181344985962
SMAP_F-2,"['RobustPCA', 'ALLM4TS', 'TranAD', 'USAD', 'LSTMAD', 'IForest', 'CNN', 'OmniAnomaly', 'PCA', 'AnomalyTransformer', 'HBOS', 'KNN', 'AutoEncoder', 'OCSVM', 'LOF', 'CBLOF', 'MCD', 'COPOD', 'EIF', 'OFA', 'TimesNet', 'KMeansAD', 'Donut', 'FITS']","['MCD' 'HBOS' 'EIF' 'CBLOF' 'KMeansAD' 'KNN' 'OmniAnomaly' 'PCA' 'COPOD'
 'RobustPCA' 'OCSVM' 'USAD' 'AutoEncoder' 'TimesNet' 'AnomalyTransformer'
 'TranAD' 'LOF' 'CNN' 'LSTMAD' 'ALLM4TS' 'FITS' 'IForest' 'OFA' 'Donut']",-0.07043478260869565,2.9250173568725586
SMAP_F-3,"['OmniAnomaly', 'PCA', 'KMeansAD', 'IForest', 'FITS', 'OFA', 'TimesNet', 'USAD', 'CNN', 'LSTMAD', 'KNN', 'CBLOF', 'TranAD', 'HBOS', 'EIF', 'AutoEncoder', 'Donut', 'LOF', 'MCD', 'COPOD', 'ALLM4TS', 'AnomalyTransformer', 'RobustPCA', 'OCSVM']","['FITS' 'Donut' 'LOF' 'ALLM4TS' 'IForest' 'CNN' 'OCSVM' 'OFA' 'COPOD'
 'AnomalyTransformer' 'LSTMAD' 'RobustPCA' 'TimesNet' 'TranAD' 'USAD'
 'AutoEncoder' 'KNN' 'CBLOF' 'PCA' 'KMeansAD' 'OmniAnomaly' 'MCD' 'HBOS'
 'EIF']",-0.19652173913043475,2.823719024658203
SMAP_G-1,"['EIF', 'MCD', 'OCSVM', 'HBOS', 'CBLOF', 'IForest', 'COPOD', 'KMeansAD', 'AnomalyTransformer', 'USAD', 'KNN', 'LOF', 'TranAD', 'Donut', 'AutoEncoder', 'LSTMAD', 'FITS', 'OFA', 'CNN', 'TimesNet', 'RobustPCA', 'OmniAnomaly', 'ALLM4TS', 'PCA']","['Donut' 'FITS' 'LOF' 'IForest' 'CNN' 'OFA' 'ALLM4TS' 'LSTMAD' 'OCSVM'
 'TranAD' 'USAD' 'TimesNet' 'AnomalyTransformer' 'RobustPCA' 'COPOD' 'PCA'
 'AutoEncoder' 'KNN' 'KMeansAD' 'OmniAnomaly' 'CBLOF' 'MCD' 'HBOS' 'EIF']",-0.37652173913043474,2.8764865398406982
SMAP_G-2,"['PCA', 'OmniAnomaly', 'KMeansAD', 'OFA', 'AutoEncoder', 'FITS', 'EIF', 'CBLOF', 'OCSVM', 'MCD', 'KNN', 'USAD', 'TimesNet', 'CNN', 'ALLM4TS', 'LSTMAD', 'TranAD', 'HBOS', 'COPOD', 'Donut', 'LOF', 'RobustPCA', 'AnomalyTransformer', 'IForest']","['Donut' 'OFA' 'FITS' 'LOF' 'IForest' 'PCA' 'USAD' 'OmniAnomaly'
 'TimesNet' 'LSTMAD' 'TranAD' 'CNN' 'OCSVM' 'KMeansAD' 'RobustPCA'
 'AnomalyTransformer' 'KNN' 'ALLM4TS' 'CBLOF' 'COPOD' 'EIF' 'HBOS'
 'AutoEncoder' 'MCD']",-0.015652173913043476,2.7363076210021973
SMAP_G-3,"['PCA', 'OmniAnomaly', 'OFA', 'TimesNet', 'FITS', 'USAD', 'CNN', 'OCSVM', 'TranAD', 'KNN', 'MCD', 'ALLM4TS', 'LSTMAD', 'KMeansAD', 'Donut', 'EIF', 'AutoEncoder', 'CBLOF', 'COPOD', 'RobustPCA', 'HBOS', 'LOF', 'AnomalyTransformer', 'IForest']","['Donut' 'OFA' 'FITS' 'LOF' 'IForest' 'PCA' 'USAD' 'TimesNet'
 'OmniAnomaly' 'LSTMAD' 'TranAD' 'CNN' 'OCSVM' 'RobustPCA'
 'AnomalyTransformer' 'ALLM4TS' 'KMeansAD' 'KNN' 'CBLOF' 'COPOD' 'EIF'
 'AutoEncoder' 'HBOS' 'MCD']",0.3678260869565217,2.8074698448181152
SMAP_G-6,"['RobustPCA', 'IForest', 'TranAD', 'USAD', 'FITS', 'CNN', 'TimesNet', 'OFA', 'Donut', 'LSTMAD', 'KMeansAD', 'OmniAnomaly', 'PCA', 'ALLM4TS', 'MCD', 'OCSVM', 'HBOS', 'CBLOF', 'COPOD', 'AnomalyTransformer', 'KNN', 'LOF', 'EIF', 'AutoEncoder']","['MCD' 'HBOS' 'AutoEncoder' 'ALLM4TS' 'COPOD' 'CBLOF' 'OCSVM' 'KNN' 'EIF'
 'FITS' 'RobustPCA' 'AnomalyTransformer' 'LOF' 'CNN' 'KMeansAD' 'TimesNet'
 'PCA' 'Donut' 'USAD' 'OFA' 'TranAD' 'OmniAnomaly' 'LSTMAD' 'IForest']",-0.6182608695652172,2.894221067428589
SMAP_G-7,"['OmniAnomaly', 'PCA', 'IForest', 'TimesNet', 'KMeansAD', 'OFA', 'FITS', 'Donut', 'USAD', 'TranAD', 'LSTMAD', 'CNN', 'AutoEncoder', 'MCD', 'HBOS', 'COPOD', 'OCSVM', 'CBLOF', 'EIF', 'RobustPCA', 'ALLM4TS', 'KNN', 'LOF', 'AnomalyTransformer']","['MCD' 'OmniAnomaly' 'KMeansAD' 'HBOS' 'PCA' 'EIF' 'CBLOF' 'USAD' 'KNN'
 'TimesNet' 'OFA' 'TranAD' 'OCSVM' 'RobustPCA' 'LSTMAD' 'AutoEncoder'
 'AnomalyTransformer' 'COPOD' 'LOF' 'IForest' 'ALLM4TS' 'FITS' 'CNN'
 'Donut']",0.18869565217391301,2.5532145500183105
SMAP_P-1,"['IForest', 'COPOD', 'MCD', 'ALLM4TS', 'RobustPCA', 'EIF', 'USAD', 'OFA', 'TranAD', 'LOF', 'Donut', 'FITS', 'CBLOF', 'OCSVM', 'OmniAnomaly', 'PCA', 'AnomalyTransformer', 'TimesNet', 'HBOS', 'KNN', 'AutoEncoder', 'LSTMAD', 'CNN', 'KMeansAD']","['FITS' 'Donut' 'LOF' 'CNN' 'OFA' 'IForest' 'ALLM4TS' 'OCSVM' 'USAD'
 'TimesNet' 'TranAD' 'LSTMAD' 'COPOD' 'AnomalyTransformer' 'AutoEncoder'
 'PCA' 'RobustPCA' 'KNN' 'KMeansAD' 'OmniAnomaly' 'CBLOF' 'MCD' 'HBOS'
 'EIF']",0.13391304347826086,2.9341700077056885
SMAP_P-2,"['KMeansAD', 'MCD', 'OCSVM', 'AutoEncoder', 'IForest', 'LSTMAD', 'TranAD', 'COPOD', 'EIF', 'HBOS', 'CBLOF', 'CNN', 'FITS', 'Donut', 'OmniAnomaly', 'PCA', 'OFA', 'USAD', 'TimesNet', 'LOF', 'KNN', 'AnomalyTransformer', 'RobustPCA', 'ALLM4TS']","['Donut' 'FITS' 'OFA' 'CNN' 'IForest' 'LOF' 'LSTMAD' 'ALLM4TS' 'USAD'
 'TranAD' 'TimesNet' 'OCSVM' 'AnomalyTransformer' 'RobustPCA' 'PCA'
 'COPOD' 'OmniAnomaly' 'AutoEncoder' 'KNN' 'CBLOF' 'KMeansAD' 'MCD' 'HBOS'
 'EIF']",-0.27999999999999997,2.8470804691314697
SMAP_P-3,"['KMeansAD', 'IForest', 'CBLOF', 'FITS', 'AutoEncoder', 'MCD', 'TranAD', 'LSTMAD', 'CNN', 'Donut', 'TimesNet', 'EIF', 'RobustPCA', 'OmniAnomaly', 'PCA', 'USAD', 'OFA', 'HBOS', 'AnomalyTransformer', 'COPOD', 'KNN', 'LOF', 'OCSVM', 'ALLM4TS']","['Donut' 'FITS' 'CNN' 'IForest' 'OFA' 'LOF' 'ALLM4TS' 'OCSVM' 'LSTMAD'
 'TranAD' 'USAD' 'TimesNet' 'COPOD' 'AnomalyTransformer' 'AutoEncoder'
 'RobustPCA' 'PCA' 'KNN' 'OmniAnomaly' 'CBLOF' 'KMeansAD' 'MCD' 'HBOS'
 'EIF']",-0.047826086956521734,2.919402599334717
SMAP_P-4,"['IForest', 'OFA', 'OmniAnomaly', 'KMeansAD', 'PCA', 'TimesNet', 'FITS', 'CNN', 'AutoEncoder', 'MCD', 'CBLOF', 'OCSVM', 'LOF', 'EIF', 'USAD', 'AnomalyTransformer', 'KNN', 'TranAD', 'HBOS', 'COPOD', 'RobustPCA', 'Donut', 'LSTMAD', 'ALLM4TS']","['OmniAnomaly' 'OFA' 'KMeansAD' 'PCA' 'USAD' 'IForest' 'TimesNet' 'LSTMAD'
 'LOF' 'OCSVM' 'TranAD' 'Donut' 'KNN' 'CBLOF' 'FITS' 'RobustPCA' 'ALLM4TS'
 'AnomalyTransformer' 'COPOD' 'CNN' 'HBOS' 'EIF' 'MCD' 'AutoEncoder']",0.43478260869565216,2.7298195362091064
SMAP_S-1,"['IForest', 'ALLM4TS', 'RobustPCA', 'TranAD', 'USAD', 'Donut', 'OCSVM', 'LSTMAD', 'CNN', 'LOF', 'COPOD', 'KNN', 'AnomalyTransformer', 'CBLOF', 'AutoEncoder', 'HBOS', 'MCD', 'EIF', 'PCA', 'OmniAnomaly', 'FITS', 'KMeansAD', 'TimesNet', 'OFA']","['FITS' 'Donut' 'LOF' 'CNN' 'OFA' 'IForest' 'USAD' 'TranAD' 'OCSVM'
 'TimesNet' 'ALLM4TS' 'LSTMAD' 'KMeansAD' 'PCA' 'COPOD' 'OmniAnomaly'
 'KNN' 'RobustPCA' 'CBLOF' 'AnomalyTransformer' 'MCD' 'HBOS' 'AutoEncoder'
 'EIF']",0.22608695652173913,2.743450880050659
SMAP_T-1,"['ALLM4TS', 'RobustPCA', 'Donut', 'PCA', 'OmniAnomaly', 'OFA', 'IForest', 'CNN', 'LSTMAD', 'USAD', 'KMeansAD', 'TranAD', 'OCSVM', 'KNN', 'LOF', 'AnomalyTransformer', 'AutoEncoder', 'EIF', 'HBOS', 'CBLOF', 'TimesNet', 'FITS', 'COPOD', 'MCD']","['MCD' 'HBOS' 'CBLOF' 'AutoEncoder' 'EIF' 'COPOD' 'KNN' 'ALLM4TS'
 'KMeansAD' 'OCSVM' 'RobustPCA' 'OmniAnomaly' 'PCA' 'AnomalyTransformer'
 'TimesNet' 'CNN' 'FITS' 'LOF' 'USAD' 'TranAD' 'LSTMAD' 'OFA' 'IForest'
 'Donut']",-0.49391304347826087,2.799875497817993
SMAP_T-2,"['OFA', 'RobustPCA', 'PCA', 'OmniAnomaly', 'ALLM4TS', 'IForest', 'CNN', 'TranAD', 'LSTMAD', 'USAD', 'KMeansAD', 'TimesNet', 'OCSVM', 'CBLOF', 'EIF', 'AutoEncoder', 'AnomalyTransformer', 'HBOS', 'LOF', 'KNN', 'COPOD', 'MCD', 'FITS', 'Donut']","['MCD' 'HBOS' 'AutoEncoder' 'CBLOF' 'EIF' 'COPOD' 'KNN' 'OCSVM' 'ALLM4TS'
 'KMeansAD' 'OmniAnomaly' 'PCA' 'RobustPCA' 'TimesNet'
 'AnomalyTransformer' 'LOF' 'FITS' 'USAD' 'OFA' 'CNN' 'TranAD' 'LSTMAD'
 'Donut' 'IForest']",-0.31565217391304345,2.85115385055542
SMAP_T-3,"['OFA', 'IForest', 'PCA', 'OmniAnomaly', 'TimesNet', 'KMeansAD', 'CNN', 'ALLM4TS', 'FITS', 'LSTMAD', 'CBLOF', 'OCSVM', 'USAD', 'AutoEncoder', 'KNN', 'HBOS', 'EIF', 'Donut', 'MCD', 'TranAD', 'AnomalyTransformer', 'LOF', 'COPOD', 'RobustPCA']","['FITS' 'OFA' 'Donut' 'AutoEncoder' 'CNN' 'IForest' 'ALLM4TS' 'LSTMAD'
 'TranAD' 'TimesNet' 'USAD' 'LOF' 'OCSVM' 'COPOD' 'AnomalyTransformer'
 'RobustPCA' 'PCA' 'OmniAnomaly' 'KNN' 'CBLOF' 'MCD' 'HBOS' 'EIF'
 'KMeansAD']",0.2452173913043478,2.7113332748413086
